Open,High,Low,Close,Volume,Adj Close
570.0,584.0,570.0,582.174988,1357074.0,467.951355
581.5,591.575012,579.0,589.650024,1837442.0,473.959686
585.950012,592.5,581.75,590.700012,2127670.0,478.0466
587.5,596.900024,587.5,593.174988,2693966.0,480.049561
593.275024,598.75,592.549988,594.599976,3774550.0,481.20285
594.599976,595.25,586.275024,587.650024,3229400.0,475.578125
589.0,597.450012,589.0,595.525024,2125782.0,481.951416
593.0,602.5,590.625,592.125,2812382.0,479.199768
591.5,592.950012,574.125,575.575012,2337520.0,465.806091
577.5,578.5,552.0,554.599976,3788146.0,448.83136
557.5,559.5,529.0,534.650024,5310408.0,432.686005
537.5,555.349976,531.599976,553.375,3425946.0,447.839935
558.0,558.450012,540.0,541.75,3570834.0,438.431946
540.900024,550.5,535.049988,548.5,2428236.0,443.894653
550.0,570.375,549.5,568.875,4151588.0,460.384003
561.0,577.349976,561.0,575.299988,3125218.0,465.583557
580.0,581.0,567.825012,577.0,2133332.0,466.959381
577.349976,589.450012,577.349976,584.924988,2958704.0,473.372955
584.900024,596.0,583.5,592.099976,5172916.0,479.179657
599.0,599.0,589.849976,595.950012,1920840.0,482.295319
596.5,600.0,590.0,592.849976,1603734.0,479.786438
594.900024,595.5,586.700012,589.724976,2061136.0,477.257568
589.125,596.450012,585.849976,591.400024,1490178.0,478.613312
591.549988,600.0,591.549988,597.950012,2602634.0,483.913879
598.0,602.5,584.625,585.825012,3412060.0,474.101379
585.0,588.900024,573.299988,578.325012,1822504.0,468.031616
567.849976,574.400024,556.049988,572.674988,4079404.0,463.459167
575.0,584.0,565.5,574.525024,3952600.0,464.956146
575.0,579.299988,559.549988,561.849976,6937844.0,454.698639
584.0,588.950012,570.549988,573.025024,7279700.0,463.742493
574.0,576.0,561.150024,562.525024,3125208.0,455.244904
560.799988,574.075012,560.125,570.025024,2195292.0,461.314514
575.0,575.900024,562.5,566.224976,2807746.0,458.239288
566.0,566.25,560.025024,561.275024,1850624.0,454.233368
563.375,570.650024,563.25,566.700012,2090442.0,458.623688
567.5,572.0,561.575012,569.950012,4740714.0,461.254028
569.900024,575.974976,563.625,572.325012,3968722.0,463.175751
574.474976,577.325012,569.075012,573.575012,2024290.0,464.187439
570.0,572.450012,560.150024,564.775024,4093814.0,458.264191
566.5,571.0,560.825012,568.5,1719138.0,461.286804
571.200012,574.950012,562.549988,567.625,1982346.0,460.576691
565.25,567.0,561.125,565.325012,2025292.0,458.710602
560.0,562.849976,547.674988,555.174988,3064246.0,450.474548
555.025024,559.75,545.549988,547.924988,3049294.0,444.592041
536.575012,537.0,514.0,528.974976,5269388.0,429.215668
505.600006,516.674988,498.299988,502.674988,6549306.0,407.875641
482.5,492.600006,473.850006,482.399994,8159270.0,391.424316
499.5,506.0,486.899994,492.024994,5949080.0,399.234131
490.0,491.700012,481.5,489.174988,2900464.0,396.921631
495.274994,495.950012,468.75,473.575012,4169084.0,384.263641
483.5,489.174988,478.024994,486.799988,2983568.0,394.994537
487.25,504.700012,485.0,499.950012,4557892.0,405.664642
502.950012,504.649994,479.0,481.174988,3619896.0,390.430267
471.5,473.475006,452.5,464.475006,5443614.0,376.879761
464.5,465.0,451.0,459.024994,3528922.0,372.457489
460.424988,494.0,460.174988,490.799988,4874670.0,398.240143
489.0,489.0,477.5,481.299988,3194790.0,390.531708
484.850006,486.5,469.0,475.200012,4445488.0,385.582123
475.549988,484.75,470.0,474.225006,3584910.0,384.791077
482.049988,512.0,482.049988,509.799988,5590444.0,413.656952
515.0,525.150024,512.075012,521.200012,5966682.0,422.906982
536.5,537.375,506.0,511.049988,4413506.0,414.671204
507.899994,516.599976,499.225006,513.849976,3789658.0,416.943085
509.0,521.0,502.5,516.950012,4763292.0,419.458496
517.049988,525.0,512.5,515.5,4432156.0,418.281982
516.5,527.474976,514.5,518.025024,4892662.0,420.330841
520.0,525.799988,505.325012,508.024994,5062650.0,412.216705
500.0,501.924988,489.325012,492.850006,3297170.0,399.903564
498.899994,512.0,494.375,496.875,3798204.0,403.169525
500.5,514.5,496.875,507.549988,4745632.0,411.831268
514.0,522.900024,505.0,520.875,3852238.0,422.643402
524.0,536.200012,510.649994,513.875,4656504.0,416.96347
510.75,516.25,506.25,509.024994,2240234.0,413.028015
511.049988,532.0,511.049988,528.974976,3487986.0,429.215668
533.974976,533.974976,518.450012,521.75,2740760.0,423.353302
511.5,517.0,493.100006,497.200012,3141570.0,403.433197
494.0,507.5,491.125,495.149994,4564232.0,401.769806
498.0,504.0,484.5,498.475006,3388478.0,404.467773
506.899994,522.5,503.0,520.275024,3964578.0,422.156403
524.25,532.349976,518.5,523.950012,4425190.0,425.138428
521.625,534.0,517.849976,530.724976,5380350.0,430.635651
524.950012,532.0,516.549988,518.650024,2691018.0,420.837952
510.0,524.950012,507.649994,521.650024,3949264.0,423.272217
519.200012,529.5,514.549988,522.974976,4718224.0,424.347321
527.25,531.5,520.5,521.775024,3415262.0,423.373627
537.549988,538.900024,518.75,524.275024,5085808.0,425.4021
524.0,537.0,524.0,532.349976,3854814.0,431.954224
537.5,539.0,517.25,520.424988,4476374.0,422.27829
533.0,544.700012,531.0,539.525024,5871662.0,437.776123
548.25,552.474976,540.049988,546.375,5408918.0,443.334106
544.700012,570.375,544.450012,567.125,6710132.0,460.171051
575.75,577.0,555.650024,560.125,4358690.0,454.49118
531.0,532.125,510.25,516.775024,12006778.0,419.316498
521.5,527.200012,517.599976,524.474976,3827420.0,425.564331
518.0,523.5,515.150024,522.450012,2245412.0,423.921265
527.450012,530.0,521.5,524.924988,2461130.0,425.929474
530.0,546.150024,529.75,539.875,3271720.0,438.06015
544.5,553.5,535.724976,549.325012,4158746.0,446.96994
564.5,569.549988,555.5,560.75,3259116.0,456.265808
560.0,566.0,556.0,557.900024,1778740.0,453.947021
554.0,561.5,548.125,554.224976,1458210.0,450.956665
550.625,560.924988,550.0,553.424988,1550844.0,450.305847
548.900024,554.700012,543.5,552.5,1891268.0,449.553375
560.5,562.5,543.599976,549.900024,2716008.0,447.437714
548.0,557.400024,548.0,552.625,1692104.0,449.654877
555.0,573.0,553.150024,561.474976,3921980.0,456.855865
555.0,570.5,553.625,565.5,3629590.0,460.130951
570.0,578.0,562.25,564.200012,2329150.0,459.073242
562.525024,569.474976,560.0,562.200012,1468478.0,457.445984
563.0,566.400024,552.599976,558.625,1871602.0,454.536957
557.5,561.75,553.799988,557.575012,1391988.0,453.682465
552.875,554.900024,538.150024,543.299988,2789442.0,442.067413
542.5,544.150024,530.049988,533.599976,2871704.0,434.174683
534.450012,547.5,528.5,540.924988,3723582.0,440.134979
540.974976,540.974976,520.5,531.150024,2355750.0,432.181458
531.0,548.200012,522.5,545.900024,3766844.0,444.182953
542.5,543.950012,528.549988,531.950012,2140604.0,432.832336
538.974976,548.0,537.0,544.25,1504486.0,442.840302
546.5,552.950012,543.099976,546.650024,2554696.0,444.793243
540.575012,561.474976,540.575012,557.775024,3481698.0,453.845337
570.0,574.275024,563.099976,567.400024,2481448.0,461.676971
567.424988,592.5,564.799988,589.0,3968866.0,479.252167
586.25,591.950012,581.275024,590.474976,1530476.0,480.452301
590.0,596.450012,586.799988,589.775024,2637422.0,479.882629
585.0,594.5,583.575012,588.799988,3326444.0,479.089539
580.5,591.400024,580.5,586.200012,2763230.0,476.97406
588.0,595.0,577.549988,590.174988,3172170.0,480.208191
587.5,598.450012,583.325012,589.349976,3274558.0,479.537109
590.25,594.5,585.0,591.224976,3346176.0,481.062622
589.849976,594.950012,577.299988,591.25,3669372.0,481.082916
588.275024,591.275024,566.150024,573.150024,3550896.0,466.35553
569.5,578.700012,557.200012,571.825012,3667724.0,465.277557
572.674988,575.549988,564.125,566.674988,1809396.0,461.086975
575.0,583.0,561.224976,579.349976,3116976.0,471.400299
576.0,581.924988,567.125,575.849976,2086268.0,468.55249
575.5,581.0,569.549988,578.575012,1578590.0,470.769775
578.575012,595.099976,576.75,594.200012,2229352.0,483.483368
592.700012,595.0,585.0,589.724976,983902.0,479.84198
589.349976,591.775024,582.950012,584.599976,1197910.0,475.671936
581.75,589.049988,579.75,582.849976,1585728.0,474.248108
589.0,591.25,578.25,580.325012,1545410.0,472.193512
580.5,592.974976,576.5,589.299988,2248542.0,479.496368
591.625,604.950012,590.0,598.799988,2708884.0,487.226166
602.450012,602.5,584.650024,586.5,2386770.0,477.217865
586.400024,592.5,583.674988,586.0,2547312.0,476.811127
583.0,594.174988,578.400024,584.700012,2119728.0,475.753326
,,,,,
585.5,589.849976,582.625,585.674988,1509028.0,476.5466
587.5,592.75,579.25,582.700012,3591790.0,474.126038
585.700012,587.5,566.575012,568.5,5675380.0,462.571991
550.5,557.5,534.325012,544.75,9528684.0,443.247284
548.575012,551.674988,536.5,542.875,4019828.0,441.721588
542.0,557.0,539.450012,554.700012,3047202.0,451.343292
559.950012,562.349976,547.0,551.974976,3704218.0,449.125977
540.0,548.150024,522.650024,538.075012,11665532.0,437.81604
543.5,544.450012,532.700012,537.775024,4163292.0,437.571899
539.974976,545.474976,536.5,539.75,2572694.0,439.178864
543.0,545.724976,537.075012,538.849976,2130496.0,438.446533
544.0,547.5,539.0,544.349976,2641310.0,442.921722
547.450012,554.974976,545.525024,549.0,5845238.0,447.939728
552.5,560.275024,550.049988,554.375,5209718.0,452.325165
551.25,559.474976,550.375,555.875,2595558.0,453.549164
556.5,567.950012,556.5,566.200012,3538120.0,461.97348
564.700012,567.5,554.125,564.349976,2288804.0,460.463989
568.0,576.325012,565.150024,574.0,3386140.0,468.337616
572.5,588.0,570.5,585.775024,2777558.0,477.94516
591.849976,600.025024,586.674988,596.924988,3427196.0,487.042542
604.849976,604.849976,595.950012,599.0,3407656.0,488.735596
608.200012,613.424988,605.5,609.825012,3627184.0,497.568054
605.549988,616.0,594.0,614.299988,3038062.0,501.219208
614.0,619.0,606.0,616.700012,2324302.0,503.177429
611.099976,618.974976,607.0,612.849976,1631770.0,500.036163
612.5,614.775024,607.5,610.0,1826646.0,497.710815
613.575012,624.400024,609.75,620.799988,2167166.0,506.522797
619.0,621.0,609.0,612.674988,1886660.0,499.89325
617.424988,627.0,610.5,614.375,4096568.0,501.280518
611.775024,620.0,602.375,618.525024,2489504.0,504.666473
617.5,633.424988,614.5,626.174988,3141826.0,510.908173
624.525024,637.450012,622.0,629.900024,4086880.0,513.947632
629.5,640.424988,628.625,635.0,2346400.0,518.108826
639.5,639.974976,622.799988,626.025024,1861370.0,510.785736
627.625,630.200012,609.549988,613.275024,3973490.0,500.382904
620.0,620.0,606.125,610.974976,3060216.0,498.506226
611.5,613.474976,605.025024,609.799988,1568594.0,497.547516
613.0,613.5,603.5,608.625,2309232.0,496.588715
,,,,,
607.0,611.224976,600.5,603.650024,1540878.0,492.529816
601.5,610.650024,594.5,601.0,1717722.0,490.367523
597.5,603.0,593.275024,596.424988,1945666.0,486.634644
613.5,613.5,601.474976,604.275024,2225758.0,493.039581
607.950012,609.424988,591.599976,594.525024,2240278.0,485.084442
595.0,607.474976,595.0,598.5,2492464.0,488.327667
605.049988,607.0,575.5,577.275024,8065314.0,471.009888
579.5,585.474976,572.5,581.849976,4284236.0,474.742615
584.974976,590.0,579.0,584.775024,2054724.0,477.129211
584.775024,584.775024,555.900024,561.0,5132864.0,457.730743
564.5,572.5,560.0,567.424988,3683204.0,462.972961
568.474976,589.900024,568.275024,587.875,4553242.0,479.65863
587.349976,594.849976,580.0,583.875,3421694.0,476.394958
587.5,595.950012,582.400024,592.325012,3158436.0,483.289307
588.5,592.5,577.0,580.799988,3053384.0,473.885834
586.5,589.825012,575.974976,587.375,1588246.0,479.250549
587.0,587.325012,577.224976,582.549988,2051096.0,475.313751
575.5,582.0,566.200012,570.599976,2681214.0,465.563629
572.75,587.875,572.75,584.400024,2543342.0,476.82309
585.0,599.5,585.0,597.125,2326988.0,487.205811
600.099976,603.674988,587.650024,589.0,2269154.0,480.576416
584.5,594.900024,583.5,589.224976,2165054.0,480.760071
585.0,594.0,579.125,582.049988,1576628.0,474.905762
583.150024,587.825012,576.125,578.099976,1532992.0,471.682922
574.849976,577.5,567.599976,569.049988,1781586.0,464.298859
570.125,574.0,564.549988,565.825012,2114686.0,461.66745
545.674988,552.349976,530.625,534.174988,8994680.0,435.843658
532.625,537.150024,526.650024,534.875,5016110.0,436.414825
542.5,547.474976,536.900024,545.424988,2473664.0,445.022675
550.0,557.349976,546.924988,548.775024,2882264.0,447.756104
550.450012,553.400024,545.549988,551.474976,1767416.0,449.959167
546.625,553.974976,538.700012,544.224976,2450024.0,444.043762
546.974976,551.200012,523.825012,532.125,2843868.0,434.17099
561.0,602.5,558.650024,597.099976,18113782.0,487.185425
594.5,595.0,583.75,585.525024,5417898.0,477.74118
585.0,600.950012,582.25,597.325012,5476292.0,487.368988
595.0,606.0,595.0,602.0,3711146.0,491.183624
602.0,625.0,602.0,623.299988,4604822.0,508.562592
621.049988,637.200012,621.049988,633.625,3981448.0,516.986816
631.349976,642.049988,629.275024,639.75,3358922.0,521.984436
640.0,647.625,631.525024,638.400024,3571718.0,520.882874
630.0,639.25,624.200012,636.625,2627762.0,519.434509
612.5,617.349976,597.825012,600.349976,9631578.0,489.837006
597.5,617.299988,597.049988,612.775024,9271544.0,499.974976
612.775024,620.900024,612.5,616.275024,2992620.0,502.830658
612.0,618.450012,610.599976,615.375,2745190.0,502.0961
613.650024,617.0,610.0,612.974976,2573752.0,500.138245
612.0,616.5,609.900024,613.150024,1875510.0,500.281036
610.0,620.950012,603.375,611.700012,4567936.0,499.097809
611.0,617.5,599.525024,611.0,4137524.0,498.526825
602.400024,612.450012,601.325012,605.325012,2656670.0,493.896484
605.5,612.5,602.025024,604.599976,2227088.0,493.30481
610.5,620.0,606.5,612.025024,2360916.0,499.363007
616.5,617.775024,607.049988,612.575012,2162806.0,499.811768
612.5,614.474976,603.549988,610.724976,1205674.0,498.302216
606.049988,612.5,604.549988,610.400024,915046.0,498.037292
612.0,615.0,607.525024,612.349976,790194.0,499.628113
614.0,624.0,609.200012,620.174988,1575032.0,506.012787
615.625,628.5,615.625,620.275024,1581514.0,506.09436
610.5,627.950012,610.5,622.674988,4411602.0,508.052521
620.0,622.5,609.25,612.299988,1479528.0,499.587433
605.0,608.0,598.099976,606.625,1204430.0,494.957062
607.0,615.450012,607.0,613.25,2063398.0,500.362366
615.0,631.875,614.549988,625.575012,3291908.0,510.419037
623.5,624.950012,615.775024,620.099976,2149728.0,509.207611
615.599976,621.299988,612.075012,615.450012,2400244.0,505.388916
616.5,623.025024,613.549988,616.775024,1545048.0,506.477142
610.549988,626.5,610.549988,624.049988,1092142.0,512.45105
624.5,630.0,621.299988,625.200012,1450858.0,513.395386
624.5,630.75,622.5,627.0,1471124.0,514.873535
627.025024,640.0,624.5,636.224976,1986040.0,522.448853
638.0,643.174988,625.0,628.575012,1495388.0,516.16687
628.450012,639.625,627.549988,636.974976,1769058.0,523.064636
637.0,637.0,621.650024,626.400024,1753740.0,514.380859
622.525024,626.0,604.5,612.025024,4155980.0,502.576477
607.125,619.950012,607.125,616.724976,1919560.0,506.435944
618.5,619.25,605.5,608.375,1588758.0,499.579285
608.75,618.5,608.525024,617.549988,1109714.0,507.113342
618.125,629.400024,618.125,623.349976,2305862.0,511.876129
623.474976,631.950012,618.125,629.424988,1894228.0,516.864868
631.674988,643.5,631.450012,638.724976,1990150.0,524.501709
639.5,639.5,628.224976,629.724976,2111100.0,517.111267
632.5,634.900024,615.150024,619.700012,2227292.0,508.879028
621.75,624.75,615.775024,623.924988,1301806.0,512.348511
623.924988,623.924988,617.599976,620.299988,1520876.0,509.371704
620.0,626.400024,613.5,623.875,1929928.0,512.307556
622.5,632.275024,621.674988,629.700012,1912768.0,517.090759
632.5,635.125,624.775024,630.849976,2517598.0,518.034973
626.625,637.25,626.625,629.150024,2034538.0,516.63916
612.5,625.0,609.650024,618.0,7859080.0,507.483154
636.900024,642.0,621.5,624.700012,7217154.0,512.984985
624.5,629.625,601.450012,603.674988,3620626.0,495.719757
609.0,612.0,587.599976,592.950012,6383816.0,486.912689
597.5,602.200012,589.25,597.650024,2975286.0,490.772369
601.5,605.0,597.625,600.5,1335352.0,493.112488
600.5,614.0,600.150024,611.525024,3378226.0,502.166046
604.0,613.599976,600.5,607.125,2903198.0,499.778748
604.049988,609.325012,598.549988,604.575012,1648092.0,497.679596
602.0,608.5,598.450012,606.575012,1666030.0,499.325836
606.5,610.5,595.099976,599.224976,2945746.0,493.275543
607.5,615.099976,601.625,612.650024,1842976.0,504.326996
617.450012,621.424988,607.275024,615.5,2625712.0,506.672943
617.5,624.625,613.125,621.825012,1979964.0,511.879425
619.049988,622.400024,611.049988,612.325012,1295750.0,504.059387
614.974976,618.349976,611.0,616.400024,951058.0,507.413818
614.0,620.125,609.049988,618.450012,977736.0,509.101349
622.5,624.0,612.599976,614.450012,1015540.0,505.808594
619.5,633.099976,617.325012,632.025024,2099154.0,520.276245
632.5,633.325012,623.200012,624.599976,1643000.0,514.164063
625.125,633.924988,625.125,629.075012,1129474.0,517.847656
628.0,642.5,627.875,640.025024,3082356.0,526.861633
639.549988,639.549988,628.625,633.150024,1428038.0,521.202454
630.0,636.625,629.625,634.200012,1136930.0,522.066711
635.075012,635.775024,626.049988,631.775024,1788292.0,520.070496
632.525024,642.25,632.0,639.299988,1287576.0,526.264893
639.950012,652.5,638.549988,649.325012,2051576.0,534.517334
647.950012,654.5,644.049988,645.825012,1134096.0,531.636108
645.875,663.0,645.875,661.724976,2337314.0,544.724854
660.0,664.200012,656.5,661.424988,1578938.0,544.477783
658.099976,665.450012,657.5,660.224976,967200.0,543.48999
663.474976,677.325012,657.5,675.450012,2266204.0,556.022949
675.0,679.0,667.5,671.650024,2139290.0,552.89502
669.950012,694.400024,661.700012,683.575012,3333432.0,562.711365
678.5,679.5,667.325012,671.875,1773848.0,553.0802
675.0,677.450012,666.5,668.924988,1223826.0,550.651794
666.450012,673.5,661.025024,670.424988,1508018.0,551.886597
669.75,685.5,666.0,682.25,2028960.0,561.620789
682.049988,689.950012,676.825012,687.799988,2291684.0,566.189514
695.0,698.400024,689.450012,693.349976,2636656.0,570.75824
,,,,,
691.599976,691.950012,682.974976,685.724976,1476024.0,564.481445
684.5,697.799988,682.025024,696.325012,1274180.0,573.20697
698.474976,710.5,694.950012,707.450012,2114466.0,582.365173
706.5,711.974976,704.775024,708.849976,1881210.0,583.517517
